308,21,0.001338568
308,22,0.001347208
308,23,0.001343752
308,24,0.0013902159999999999
308,25,0.00151876
308,26,0.001338472
308,27,0.001401448
308,28,0.0013344399999999999
308,29,0.001335016
308,30,0.0014854479999999999
371,1,0.9602576079999999
371,2,0.001367656
371,3,0.001346536
371,4,0.00134356
371,5,0.001452232
371,6,0.001334248
371,7,0.0013574799999999999
371,8,0.00134884
371,9,0.00133732
371,10,0.001335304
371,11,0.001342504
371,12,0.001333
371,13,0.001333672
371,14,0.001343752
371,15,0.001406536
371,16,0.001360168
371,17,0.001404904
371,18,0.001341448
371,19,0.001338856
371,20,0.001342216
371,21,0.001335112
371,22,0.001339624
371,23,0.00135124
371,24,0.001359976
371,25,0.001396648
371,26,0.001560424
371,27,0.001497448
371,28,0.001337032
371,29,0.001348744
371,30,0.001407208
1433,1,0.952462504
1433,2,0.00236692
1433,3,0.0024337359999999997
1433,4,0.001744456
1433,5,0.001739944
1433,6,0.00137428
1433,7,0.001525768
1433,8,0.001354984
1433,9,0.001469416
1433,10,0.0014231439999999999
1433,11,0.00141748
1433,12,0.001333
1433,13,0.001337224
1433,14,0.001436008
1433,15,0.0014528079999999999
1433,16,0.001567432
1433,17,0.00138148
1433,18,0.00139972
1433,19,0.001904392
1433,20,0.001356712
1433,21,0.0014074
1433,22,0.001382056
1433,23,0.001359784
1433,24,0.0038187279999999995
1433,25,0.001596136
1433,26,0.00136612
1433,27,0.001671976
1433,28,0.00146788
1433,29,0.001359784
1433,30,0.002050216
496,1,0.9580104399999999
496,2,0.001664296
496,3,0.001710952
496,4,0.001444936
496,5,0.001358248
496,6,0.001350376
496,7,0.0014362959999999999
496,8,0.001359208
496,9,0.00145492
496,10,0.001442248
496,11,0.001373416
496,12,0.001333
496,13,0.001333
496,14,0.001362088
496,15,0.001352008
496,16,0.001506664
496,17,0.001371208
496,18,0.001385128
496,19,0.001443976
496,20,0.001340104
496,21,0.001378504
496,22,0.001389352
496,23,0.001340296
496,24,0.00207844
496,25,0.0014068239999999999
496,26,0.001341832
496,27,0.001598824
496,28,0.00139012
496,29,0.001360072
496,30,0.001644808
558,1,0.9588096399999999
558,2,0.001489288
558,3,0.001392616
558,4,0.001346248
558,5,0.001352104
558,6,0.00135988
558,7,0.00136372
558,8,0.00134404
558,9,0.001342408
558,10,0.0013346319999999999
558,11,0.0014330319999999999
558,12,0.00134308
558,13,0.001336456
558,14,0.001340584
558,15,0.0013426
558,16,0.0016442319999999998
558,17,0.00140068
558,18,0.001367464
558,19,0.001343656
558,20,0.001419208
558,21,0.00134308
558,22,0.001429384
558,23,0.00144148
558,24,0.001396936
558,25,0.0015712719999999999
558,26,0.001704232
558,27,0.0015912399999999998
558,28,0.00134404
558,29,0.001390696
558,30,0.001643368
1621,1,0.9608754639999999
1621,2,0.001354024
1621,3,0.00136708
1621,4,0.001336072
1621,5,0.001359784
1621,6,0.001335304
1621,7,0.001333
1621,8,0.00133492
1621,9,0.001333
1621,10,0.001333192
1621,11,0.001336744
1621,12,0.001333
1621,13,0.001333096
1621,14,0.001335016
1621,15,0.001340488
1621,16,0.001358824
1621,17,0.001349128
1621,18,0.001335976
1621,19,0.00133732
1621,20,0.001336264
1621,21,0.00133588
1621,22,0.001343944
1621,23,0.001373224
1621,24,0.00134836
1621,25,0.001372552
1621,26,0.001395112
1621,27,0.001410856
1621,28,0.001333
1621,29,0.001335976
1621,30,0.00135604
683,1,0.960421
683,2,0.001369288
683,3,0.001354504
683,4,0.0013444239999999999
683,5,0.001368136
683,6,0.001333864
683,7,0.001366984
683,8,0.001348936
683,9,0.001336552
683,10,0.0013344399999999999
683,11,0.001341928
683,12,0.001333576
683,13,0.00133348
683,14,0.001344136
683,15,0.001383976
683,16,0.001349896
683,17,0.001396648
683,18,0.001347976
683,19,0.00133972
683,20,0.001345864
683,21,0.00133828
683,22,0.001340296
683,23,0.001363048
683,24,0.001358152
683,25,0.00140596
683,26,0.00147604
683,27,0.001430536
683,28,0.001336552
683,29,0.00135028
683,30,0.001466536
746,1,0.943382728
746,2,0.00459556
746,3,0.0014296719999999999
746,4,0.001541032
746,5,0.0015878799999999998
746,6,0.001335496
746,7,0.0033965199999999997
746,8,0.00324052
746,9,0.001397704
746,10,0.001353448
746,11,0.001360552
746,12,0.001393
746,13,0.001342696
746,14,0.001426792
746,15,0.001360264
746,16,0.002691784
746,17,0.001711816
746,18,0.00154996
746,19,0.0013903119999999999
746,20,0.001664104
746,21,0.003138664
746,22,0.00139828
746,23,0.001547656
746,24,0.00388948
746,25,0.0014826639999999999
746,26,0.002960008
746,27,0.001921672
746,28,0.001384264
746,29,0.001485928
746,30,0.0016007439999999999
808,1,0.9604761039999999
808,2,0.001362856
808,3,0.001400872
808,4,0.001336552
808,5,0.001337416
808,6,0.0013542159999999999
808,7,0.0013411599999999999
808,8,0.001337032
808,9,0.00133732
808,10,0.001341928
808,11,0.001340008
808,12,0.001333
808,13,0.001333
808,14,0.00133684
808,15,0.001349416
808,16,0.001369
808,17,0.001343656
808,18,0.001385896
808,19,0.001352296
808,20,0.001333
808,21,0.001337416
808,22,0.001342024
808,23,0.001333672
808,24,0.001484872
808,25,0.00135364
808,26,0.001341928
808,27,0.001355656
808,28,0.001337416
808,29,0.001334056
808,30,0.0016404879999999998
871,1,0.95678692
871,2,0.00169156
871,3,0.001831432
871,4,0.001342408
871,5,0.001348456
871,6,0.0013938639999999999
871,7,0.001386184
871,8,0.001358824
871,9,0.001403656
871,10,0.001377928
871,11,0.001369864
871,12,0.001336552
871,13,0.001333384
871,14,0.00134068
871,15,0.001441192
871,16,0.0015444880000000001
871,17,0.0013576719999999999
871,18,0.001392232
871,19,0.001394824
871,20,0.001336744
871,21,0.001349896
871,22,0.001351144
871,23,0.001338952
871,24,0.0028786000000000003
871,25,0.001501
871,26,0.001343848
871,27,0.001557928
871,28,0.001775944
871,29,0.001346248
871,30,0.0017487759999999998
933,1,0.960345256
933,2,0.0013834
933,3,0.001384648
933,4,0.00134212
933,5,0.001339624
933,6,0.001338568
933,7,0.001336648
933,8,0.00135124
933,9,0.001333192
933,10,0.001334248
933,11,0.001348456
933,12,0.001334248
933,13,0.001336744
933,14,0.00134692
933,15,0.001343272
933,16,0.001389352
933,17,0.001348936
933,18,0.00133636
933,19,0.001337992
933,20,0.001349512
933,21,0.001353448
933,22,0.001353256
933,23,0.001582312
933,24,0.0013641999999999999
933,25,0.0013786
933,26,0.001507624
933,27,0.001343272
933,28,0.00133348
933,29,0.001360648
933,30,0.001423816
996,1,0.9509935119999999
996,2,0.0023676879999999997
996,3,0.0031018
996,4,0.001664776
996,5,0.002098504
996,6,0.001412872
996,7,0.0013938639999999999
996,8,0.001355368
996,9,0.00146452
996,10,0.00142084
996,11,0.001451368
996,12,0.001333
996,13,0.001339048
996,14,0.001392712
996,15,0.001388104
996,16,0.001461544
996,17,0.001371112
996,18,0.001398184
996,19,0.001930216
996,20,0.00134212
996,21,0.0013906
996,22,0.0014218
996,23,0.001368328
996,24,0.004497352
996,25,0.001665256
996,26,0.0013641039999999999
996,27,0.001746472
996,28,0.001421896
996,29,0.001353544
996,30,0.002051176
11058,1,0.950805928
11058,2,0.003028264
11058,3,0.004003624
11058,4,0.002160136
11058,5,0.00227908
11058,6,0.00138964
11058,7,0.001361224
11058,8,0.001649128
11058,9,0.001334728
11058,10,0.001336648
11058,11,0.001340488
11058,12,0.00133732
11058,13,0.0013378959999999999
11058,14,0.001401928
11058,15,0.001515976
11058,16,0.001849768
11058,17,0.001450408
11058,18,0.001355656
11058,19,0.001381672
11058,20,0.001560232
11058,21,0.001372552
11058,22,0.00134644
11058,23,0.002011816
11058,24,0.00181972
11058,25,0.001446472
11058,26,0.001579144
11058,27,0.0019223439999999999
11058,28,0.0014265039999999999
11058,29,0.001444456
11058,30,0.0017122959999999999
1121,1,0.958756936
1121,2,0.001511848
1121,3,0.001394632
1121,4,0.00136612
1121,5,0.001395784
1121,6,0.001338568
1121,7,0.0013618
1121,8,0.001359304
1121,9,0.001335496
1121,10,0.001336552
1121,11,0.001366216
1121,12,0.001334056
1121,13,0.001336744
1121,14,0.001369768
1121,15,0.00134644
1121,16,0.001454248
1121,17,0.001379464
1121,18,0.001342216
1121,19,0.001370152
1121,20,0.001359592
1121,21,0.001362952
1121,22,0.001369096
1121,23,0.001743208
1121,24,0.001462024
1121,25,0.00138196
1121,26,0.001687528
1121,27,0.0013836879999999999
1121,28,0.001350664
1121,29,0.0014757519999999999
1121,30,0.001928104
1183,1,0.9599152719999999
1183,2,0.001407688
1183,3,0.001400488
1183,4,0.001340104
1183,5,0.001339624
1183,6,0.001342216
1183,7,0.001336456
1183,8,0.001353448
1183,9,0.001334248
1183,10,0.001336072
1183,11,0.001372168
1183,12,0.001337224
1183,13,0.001336072
1183,14,0.001344232
1183,15,0.001353064
1183,16,0.0015511119999999999
1183,17,0.001374088
1183,18,0.0013377039999999999
1183,19,0.001338664
1183,20,0.001347304
1183,21,0.001346344
1183,22,0.0013541199999999999
1183,23,0.001611688
1183,24,0.00134404
1183,25,0.001382344
1183,26,0.001445704
1183,27,0.00134932
1183,28,0.001339144
1183,29,0.001468552
1183,30,0.001522696
1246,1,0.960063496
1246,2,0.001422856
1246,3,0.001412296
1246,4,0.001397608
1246,5,0.001340104
1246,6,0.0013411599999999999
1246,7,0.0014264079999999999
1246,8,0.0013378959999999999
1246,9,0.001358152
1246,10,0.001352872
1246,11,0.001346248
1246,12,0.001333
1246,13,0.001333
1246,14,0.001339048
1246,15,0.001372552
1246,16,0.00142612
1246,17,0.00134596
1246,18,0.001369096
1246,19,0.001366888
1246,20,0.001333288
1246,21,0.001347208
1246,22,0.001337128
1246,23,0.001339336
1246,24,0.001532968
1246,25,0.00149956
1246,26,0.001349704
1246,27,0.0013936719999999999
1246,28,0.001338472
1246,29,0.001333
1246,30,0.001472776
1308,1,0.8747169039999999
1308,2,0.003623368
1308,3,0.001660168
1308,4,0.017185096
1308,5,0.0032843919999999997
1308,6,0.002601064
1308,7,0.003108136
1308,8,0.001416712
1308,9,0.001334152
1308,10,0.001465096
1308,11,0.00146932
1308,12,0.001412008
1308,13,0.0015711759999999999
1308,14,0.001390408
1308,15,0.001386088
1308,16,0.0015298
1308,17,0.0035938
1308,18,0.002014984
1308,19,0.00225796
1308,20,0.031741
1308,21,0.0014026
1308,22,0.001987432
1308,23,0.002963368
1308,24,0.005460807999999999
1308,25,0.001888072
1308,26,0.0070306
1308,27,0.012341032000000002
1308,28,0.001394824
1308,29,0.001987912
1308,30,0.004742728
1371,1,0.9502512399999999
1371,2,0.002583208
1371,3,0.001853608
1371,4,0.001433128
1371,5,0.001438792
1371,6,0.001390792
1371,7,0.001385512
1371,8,0.001345864
1371,9,0.001535464
1371,10,0.001498312
1371,11,0.001513288
1371,12,0.0013346319999999999
1371,13,0.001333864
1371,14,0.001466632
1371,15,0.001394056
1371,16,0.00149668
1371,17,0.001390696
1371,18,0.001402216
1371,19,0.001769896
1371,20,0.001360072
1371,21,0.001354024
1371,22,0.0013640079999999999
1371,23,0.001340872
1371,24,0.006125799999999999
1371,25,0.00141844
1371,26,0.00134068
1371,27,0.002343112
1371,28,0.001912552
1371,29,0.001398856
1371,30,0.002184904
111433,1,0.957561064
111433,2,0.0017777679999999999
111433,3,0.00165412
111433,4,0.00144244
111433,5,0.001395112
111433,6,0.001343752
111433,7,0.001420744
111433,8,0.001342408
111433,9,0.001510408
111433,10,0.001381
111433,11,0.001354504
111433,12,0.001333
111433,13,0.001333
111433,14,0.0013498
111433,15,0.001368136
111433,16,0.001385224
111433,17,0.001369576
111433,18,0.001451176
111433,19,0.00143524
111433,20,0.001334824
111433,21,0.0013476879999999999
111433,22,0.001406248
111433,23,0.00133732
111433,24,0.00261076
111433,25,0.001461448
111433,26,0.001341256
111433,27,0.0014528079999999999
111433,28,0.001390984
111433,29,0.00133876
111433,30,0.0017319759999999999
1496,1,0.96015796
1496,2,0.001370344
1496,3,0.00138868
1496,4,0.001339048
1496,5,0.001339336
1496,6,0.001342216
1496,7,0.001335688
1496,8,0.001360648
1496,9,0.001333576
1496,10,0.001335496
1496,11,0.00135172
1496,12,0.001336648
1496,13,0.001336744
1496,14,0.001345384
1496,15,0.001343176
1496,16,0.001443016
1496,17,0.0013837839999999999
1496,18,0.001335304
1496,19,0.001342792
1496,20,0.00134692
1496,21,0.001356808
1496,22,0.001358728
1496,23,0.001534024
1496,24,0.001349224
1496,25,0.001376104
1496,26,0.001500904
1496,27,0.001353352
1496,28,0.0013345359999999999
1496,29,0.001446376
1496,30,0.001482856
11558,1,0.9589174479999999
11558,2,0.00142084
11558,3,0.001359784
11558,4,0.001342504
11558,5,0.00144916
11558,6,0.001340872
11558,7,0.0013410639999999999
11558,8,0.0013509519999999999
11558,9,0.001335304
11558,10,0.00133396
11558,11,0.00134308
11558,12,0.001336744
11558,13,0.00133636
11558,14,0.001339912
11558,15,0.001337128
11558,16,0.00146788
11558,17,0.001354024
11558,18,0.001365544
11558,19,0.001349128
11558,20,0.001342984
11558,21,0.001393192
11558,22,0.00134068
11558,23,0.001450696
11558,24,0.0014794
11558,25,0.001363144
11558,26,0.0022640079999999996
11558,27,0.001587784
11558,28,0.0013354
11558,29,0.001355176
11558,30,0.001627528
111621,1,0.9526147599999999
111621,2,0.001895752
111621,3,0.0014132559999999999
111621,4,0.0014698
111621,5,0.001388776
111621,6,0.001351432
111621,7,0.001475848
111621,8,0.001395016
111621,9,0.001404232
111621,10,0.0013543119999999999
111621,11,0.001441864
111621,12,0.001629544
111621,13,0.001369672
111621,14,0.001435912
111621,15,0.00152644
111621,16,0.0027288399999999997
111621,17,0.0017585679999999999
111621,18,0.0017229519999999998
111621,19,0.0013498
111621,20,0.0013772559999999999
111621,21,0.0017783439999999998
111621,22,0.001516168
111621,23,0.00302452
111621,24,0.001452424
111621,25,0.002228488
111621,26,0.001926568
111621,27,0.0016958799999999999
111621,28,0.001338568
111621,29,0.001359784
111621,30,0.001536328
1683,1,0.9454260879999999
1683,2,0.004969288
1683,3,0.0015544719999999999
1683,4,0.002211208
1683,5,0.0013594
1683,6,0.00140788
1683,7,0.004119688
1683,8,0.001816264
1683,9,0.001477288
1683,10,0.001555048
1683,11,0.001365448
1683,12,0.001888648
1683,13,0.001333288
1683,14,0.0014794
1683,15,0.0017747919999999999
1683,16,0.003282472
1683,17,0.001460488
1683,18,0.00152212
1683,19,0.001357
1683,20,0.00137524
1683,21,0.001368136
1683,22,0.0015283599999999999
1683,23,0.001453576
1683,24,0.0018660880000000001
1683,25,0.00136948
1683,26,0.001517032
1683,27,0.003066088
1683,28,0.0015315279999999999
1683,29,0.001516744
1683,30,0.0020085520000000003
1746,1,0.956123752
1746,2,0.0021904719999999997
1746,3,0.001450792
1746,4,0.00133924
1746,5,0.001345672
1746,6,0.00137092
1746,7,0.001446664
1746,8,0.00135316
1746,9,0.001346344
1746,10,0.001336168
1746,11,0.002058664
1746,12,0.001426792
1746,13,0.001342792
1746,14,0.001355656
1746,15,0.001402216
1746,16,0.0020931279999999997
1746,17,0.001470376
1746,18,0.0014068239999999999
1746,19,0.001349992
1746,20,0.00142612
1746,21,0.001348648
1746,22,0.001356808
1746,23,0.00165508
1746,24,0.0015971919999999999
1746,25,0.001523752
1746,26,0.00159316
1746,27,0.0016863759999999998
1746,28,0.001425256
1746,29,0.00149428
1746,30,0.001644328
1808,1,0.96059044
1808,2,0.0013541199999999999
1808,3,0.001356424
1808,4,0.001335688
1808,5,0.001338664
1808,6,0.001333576
1808,7,0.001336936
1808,8,0.001336552
1808,9,0.001333576
1808,10,0.0013344399999999999
1808,11,0.001350088
1808,12,0.001334344
1808,13,0.0013345359999999999
1808,14,0.001340296
1808,15,0.001340296
1808,16,0.001371784
1808,17,0.001348072
1808,18,0.0013475919999999999
1808,19,0.0013377999999999999
1808,20,0.001337416
1808,21,0.001346152
1808,22,0.0013475919999999999
1808,23,0.001537768
1808,24,0.001353256
1808,25,0.00138388
1808,26,0.001391272
1808,27,0.001418056
1808,28,0.001333
1808,29,0.00134212
1808,30,0.001415368
1871,1,0.960377512
1871,2,0.001389736
1871,3,0.0014458
1871,4,0.001349704
1871,5,0.001358824
1871,6,0.001338952
1871,7,0.001333288
1871,8,0.001346056
1871,9,0.001333672
1871,10,0.001336648
1871,11,0.001342312
1871,12,0.00133588
1871,13,0.001335112
1871,14,0.001337416
1871,15,0.001366888
1871,16,0.001385992
1871,17,0.001360168
1871,18,0.001355176
1871,19,0.001336072
1871,20,0.001340584
1871,21,0.001345576
1871,22,0.001352104
1871,23,0.0014428239999999999
1871,24,0.001342696
1871,25,0.001374184
1871,26,0.001421416
1871,27,0.001472776
1871,28,0.00133348
1871,29,0.001348456
1871,30,0.001421704
1933,1,0.960528808
1933,2,0.001366792
1933,3,0.001370248
1933,4,0.001338952
1933,5,0.001362376
1933,6,0.00133588
1933,7,0.001336264
1933,8,0.001345768
1933,9,0.001335016
1933,10,0.001333
1933,11,0.001343176
1933,12,0.001333
1933,13,0.001333384
1933,14,0.001337512
1933,15,0.001354504
1933,16,0.001360072
1933,17,0.0013739919999999999
1933,18,0.001341352
1933,19,0.001335688
1933,20,0.001338184
1933,21,0.001337512
1933,22,0.001339624
1933,23,0.001370056
1933,24,0.001345672
1933,25,0.001393768
1933,26,0.00151444
1933,27,0.001451176
1933,28,0.001334152
1933,29,0.0013543119999999999
1933,30,0.001416424
1996,1,0.960006952
1996,2,0.001470856
1996,3,0.0013707279999999999
1996,4,0.001351912
1996,5,0.001373128
1996,6,0.001339528
1996,7,0.001343272
1996,8,0.001345288
1996,9,0.001333864
1996,10,0.001334248
1996,11,0.001339912
1996,12,0.001335976
1996,13,0.001334824
1996,14,0.001357864
1996,15,0.001343656
1996,16,0.00152452
1996,17,0.001354024
1996,18,0.001350376
1996,19,0.001339816
1996,20,0.001345384
1996,21,0.00134548
1996,22,0.001344616
1996,23,0.001395784
1996,24,0.0014242
1996,25,0.001373608
1996,26,0.001595368
1996,27,0.001423432
1996,28,0.001336648
1996,29,0.001349128
1996,30,0.001477
2058,1,0.960519592
2058,2,0.00141364
2058,3,0.001386472
2058,4,0.001335976
2058,5,0.001341256
2058,6,0.001339912
2058,7,0.001343752
2058,8,0.001341448
2058,9,0.00134788
2058,10,0.001354984
2058,11,0.001335112
2058,12,0.001333
2058,13,0.001333
2058,14,0.00133636
2058,15,0.001339528
2058,16,0.001428424
2058,17,0.001345672
2058,18,0.001402216
2058,19,0.001359304
2058,20,0.001333864
2058,21,0.001334824
2058,22,0.001335784
2058,23,0.001333672
2058,24,0.001477576
2058,25,0.001388392
2058,26,0.001335496
2058,27,0.001353448
2058,28,0.001342792
2058,29,0.001333288
2058,30,0.001456072
2121,1,0.9586969359999999
2121,2,0.0014496399999999999
2121,3,0.001486504
2121,4,0.001362088
2121,5,0.001349416
2121,6,0.001339432
2121,7,0.001335112
2121,8,0.001359304
2121,9,0.001333
2121,10,0.001339912
2121,11,0.0013804239999999999
2121,12,0.001333
2121,13,0.001339528
2121,14,0.001341448
2121,15,0.00146548
2121,16,0.001391272
2121,17,0.001375336
2121,18,0.001340296
2121,19,0.001385704
2121,20,0.0013607439999999999
2121,21,0.0013443279999999999
2121,22,0.001381576
2121,23,0.001963432
2121,24,0.001385224
2121,25,0.001381
2121,26,0.001811176
2121,27,0.001475944
2121,28,0.001349224
2121,29,0.001649032
2121,30,0.001455688
2183,1,0.9483465039999999
2183,2,0.003705352
2183,3,0.0013475919999999999
2183,4,0.001423432
2183,5,0.001563112
2183,6,0.001346056
2183,7,0.001740904
2183,8,0.0017745039999999999
2183,9,0.001375624
2183,10,0.00140116
2183,11,0.001376968
2183,12,0.001445128
2183,13,0.0013576719999999999
2183,14,0.00136276
2183,15,0.001347496
2183,16,0.0029560719999999997
2183,17,0.001509256
2183,18,0.001716712
2183,19,0.0013871439999999999
2183,20,0.001591624
2183,21,0.0025792719999999996
2183,22,0.001435432
2183,23,0.001659112
2183,24,0.003219784
2183,25,0.001533832
2183,26,0.0033274959999999997
2183,27,0.001813672
2183,28,0.001356904
2183,29,0.001414024
2183,30,0.001546408
2246,1,0.897520552
2246,2,0.00526324
2246,3,0.007602663999999999
2246,4,0.020989383999999996
2246,5,0.0019815759999999997
2246,6,0.001937896
2246,7,0.00526996
2246,8,0.001454344
2246,9,0.00133492
2246,10,0.00140932
2246,11,0.0015249999999999999
2246,12,0.001729192
2246,13,0.001440424
2246,14,0.001361896
2246,15,0.0015514
2246,16,0.00184372
2246,17,0.001403464
2246,18,0.001556104
2246,19,0.002248648
2246,20,0.009480424000000001
2246,21,0.00137236
2246,22,0.00139444
2246,23,0.003709384
2246,24,0.005962311999999999
2246,25,0.001503784
2246,26,0.00425908
2246,27,0.004467688
2246,28,0.001514824
2246,29,0.00177172
2246,30,0.005101576
2308,1,0.9598800399999999
2308,2,0.001481896
2308,3,0.001450216
2308,4,0.001341928
2308,5,0.001338184
2308,6,0.001360648
2308,7,0.001342408
2308,8,0.0013411599999999999
2308,9,0.0013574799999999999
2308,10,0.001345768
2308,11,0.001352008
2308,12,0.001333
2308,13,0.001333
2308,14,0.00133348
2308,15,0.001344712
2308,16,0.001456936
2308,17,0.001341736
2308,18,0.001388392
2308,19,0.001389256
2308,20,0.001334728
2308,21,0.001337512
2308,22,0.001343176
2308,23,0.001337608
2308,24,0.00151492
2308,25,0.001465096
2308,26,0.001338472
2308,27,0.001600072
2308,28,0.001340296
2308,29,0.001336936
2308,30,0.001500712
2371,1,0.9602831439999999
2371,2,0.001390024
2371,3,0.001441384
2371,4,0.001338856
2371,5,0.001351912
2371,6,0.00133876
2371,7,0.00133492
2371,8,0.001341928
2371,9,0.001333576
2371,10,0.0013354
2371,11,0.001346248
2371,12,0.0013354
2371,13,0.001336072
2371,14,0.00133636
2371,15,0.001339144
2371,16,0.001382632
2371,17,0.001346248
2371,18,0.001347304
2371,19,0.0013344399999999999
2371,20,0.001336552
2371,21,0.001339624
2371,22,0.001340008
2371,23,0.001395016
2371,24,0.0013546
2371,25,0.001427752
2371,26,0.00152308
2371,27,0.001495048
2371,28,0.001333
2371,29,0.0013476879999999999
2371,30,0.00147556
2433,1,0.960546088
2433,2,0.001394728
2433,3,0.001355368
2433,4,0.001336744
2433,5,0.00134068
2433,6,0.001333864
2433,7,0.00134212
2433,8,0.001336744
2433,9,0.001333672
2433,10,0.001333
2433,11,0.00134836
2433,12,0.001333
2433,13,0.001333
2433,14,0.001338952
2433,15,0.0013666
2433,16,0.001359976
2433,17,0.001349608
2433,18,0.001348456
2433,19,0.001336552
2433,20,0.001336456
2433,21,0.001334728
2433,22,0.0013509519999999999
2433,23,0.001360072
2433,24,0.00136804
2433,25,0.001384648
2433,26,0.001493512
2433,27,0.00140404
2433,28,0.001333576
2433,29,0.001336168
2433,30,0.001492552
2496,1,0.001484392
2496,2,0.951196552
2496,3,0.0032414799999999997
2496,4,0.005707815999999999
2496,5,0.0018538
2496,6,0.001618312
2496,7,0.001778632
2496,8,0.001467208
2496,9,0.0013377999999999999
2496,10,0.001386664
2496,11,0.001551592
2496,12,0.001532008
2496,13,0.00133588
2496,14,0.0014692239999999999
2496,15,0.001373704
2496,16,0.001438312
2496,17,0.00133924
2496,18,0.00137572
2496,19,0.001337992
2496,20,0.001619944
2496,21,0.001335208
2496,22,0.001363144
2496,23,0.001533448
2496,24,0.00191716
2496,25,0.001338856
2496,26,0.001392424
2496,27,0.001500904
2496,28,0.00144244
2496,29,0.001344904
2496,30,0.00134644
2558,1,0.00184036
2558,2,0.9523272399999999
2558,3,0.0041780559999999994
2558,4,0.002397544
2558,5,0.001861288
2558,6,0.001522888
2558,7,0.001675144
2558,8,0.001396552
2558,9,0.00133684
2558,10,0.001434856
2558,11,0.001498312
2558,12,0.001424488
2558,13,0.001336456
2558,14,0.001405096
2558,15,0.001352392
2558,16,0.0015319119999999999
2558,17,0.00133636
2558,18,0.001379368
2558,19,0.001336552
2558,20,0.002786728
2558,21,0.0013345359999999999
2558,22,0.001377448
2558,23,0.00160468
2558,24,0.001934728
2558,25,0.001348648
2558,26,0.001427272
2558,27,0.001505992
2558,28,0.001382248
2558,29,0.00134548
2558,30,0.001341736
2621,1,0.0014698
2621,2,0.957832168
2621,3,0.001372936
2621,4,0.0016661199999999999
2621,5,0.001440808
2621,6,0.00147076
2621,7,0.0016791759999999999
2621,8,0.001549768
2621,9,0.001383112
2621,10,0.001340776
2621,11,0.001377352
2621,12,0.0014026
2621,13,0.0013345359999999999
2621,14,0.001513864
2621,15,0.001420552
2621,16,0.001420072
2621,17,0.001345672
2621,18,0.001353352
2621,19,0.001344232
2621,20,0.001352104
2621,21,0.0013410639999999999
2621,22,0.001392232
2621,23,0.001511368
2621,24,0.002198536
2621,25,0.00150868
2621,26,0.001394056
2621,27,0.001349416
2621,28,0.001440136
